turn,fact,query,expected,frame
234,"Context: Unlike most languages that use alphabets to indicate the pronunciation, Chinese characters have developed from logograms that do not always give hints to its pronunciation. Although the written characters remained relatively consistent for the last two thousand years, the pronunciation and grammar in different regions has developed to an extent that the varieties of the spoken language are often mutually unintelligible. As a series of migration to the south throughout the history, the regional languages of the south, including Xiang, Wu, Gan, Min, Yue (Cantonese), and Hakka often show traces of Old Chinese or Middle Chinese. From the Ming dynasty onward, Beijing has been the capital of China and the dialect spoken in Beijing has had the most prestige among other varieties. With the founding of the Republic of China, Standard Mandarin was designated as the official language, based on the spoken language of Beijing. Since then, other spoken varieties are regarded as fangyan (dialects). Cantonese is still the most commonly used language in Hong Kong, Macau and among some overseas Chinese communities, whereas Southern Min has been accepted in Taiwan as an important local language along with Mandarin.",None,None,MuSiQue
235,"Context: Bury Them Deep (, also known as ""To the Last Drops of Blood"") is a 1968 Italian Spaghetti Western film written and directed by Paolo Moffa and starring Craig Hill.",None,None,MuSiQue
236,"Context: Accident on Hill Road is a 2009 Bollywood film, directed by Mahesh Nair and produced by Nari Hira, starring Farooq Sheikh, Abhimanyu Singh, Celina Jaitly. The film is an authorised remake of the 2007 American film ""Stuck"", which is based on the true story of Chante Mallard.",None,None,MuSiQue
237,"Context: Katha (English: Story) is a 1983 Hindi film by Sai Paranjpye featuring Naseeruddin Shah, Farooq Shaikh and Deepti Naval in the main roles. The film is about the daily lives of people living in a Mumbai ""chawl"". The story is based on S.G. Sathye's Marathi play ""Sasa aani Kasav"" (Hare and Tortoise), which was also adapted into the 1988 movie ""Mukunthetta Sumitra Vilikkunnu"".",None,None,MuSiQue
238,--- Reasoning Task ---,"What languages can the star of Accident on Hill Road speak, write or sign?",Hindi,MuSiQue
239,"Context: The modern Olympic Games or Olympics (French: Jeux olympiques) are leading international sporting events featuring summer and winter sports competitions in which thousands of athletes from around the world participate in a variety of competitions. The Olympic Games are considered the world's foremost sports competition with more than 200 nations participating. The Olympic Games are held every four years, with the Summer and Winter Games alternating by occurring every four years but two years apart.",None,None,MuSiQue
240,"Context: The 1998 World Cup was held in France, and had an expanded format featuring 32 teams. Iran beat the Maldives in qualification by the widest margin in World Cup history -- 17 -- 0. In the finals, the second round match between France and Paraguay witnessed the first golden goal in World Cup history, as Laurent Blanc scored to give the hosts a 1 -- 0 victory. Hosts France won the tournament by beating Brazil 3 -- 0 in the final, as the scorer of four goals in the tournament, Ronaldo, appeared to be less than a hundred percent in the match, and was unable to make any impact. Debutants Croatia finished a commendable third.",None,None,MuSiQue
241,"Context: The major international competition in football is the World Cup, organised by FIFA. This competition takes place every four years since 1930 with the exception of 1942 and 1946 tournaments, which were cancelled due to World War II. Approximately 190–200 national teams compete in qualifying tournaments within the scope of continental confederations for a place in the finals. The finals tournament, which is held every four years, involves 32 national teams competing over a four-week period. The World Cup is the most prestigious association football tournament in the world as well as the most widely viewed and followed sporting event in the world, exceeding even the Olympic Games; the cumulative audience of all matches of the 2006 FIFA World Cup was estimated to be 26.29 billion with an estimated 715.1 million people watching the final match, a ninth of the entire population of the planet. The current champion is France, which won its second title at the 2018 tournament in Russia. FIFA Women's World Cup has been held every four years since 1991. Under the tournament's current format, national teams vie for 23 slots in a three-year qualification phase. (The host nation's team is automatically entered as the 24th slot.) The current champion is the United States, after winning their third title in the 2015 FIFA Women's World Cup.",None,None,MuSiQue
242,"Context: The rugby union team The Rock is the Eastern Canadian entry in the Americas Rugby Championship. The Rock play their home games at Swilers Rugby Park, as did the Rugby Canada Super League champions for 2005 and 2006, the Newfoundland Rock. The city hosted a Rugby World Cup qualifying match between Canada and the USA on 12 August 2006, where the Canadians heavily defeated the USA 56–7 to qualify for the 2007 Rugby World Cup finals in France. The 2007 age-grade Rugby Canada National Championship Festival was held in the city.",None,None,MuSiQue
243,"Context: Rugby union is the national sport in Samoa and the national team, nicknamed the Manu Samoa, is consistently competitive against teams from vastly more populous nations. Samoa has competed at every Rugby World Cup since 1991, and made the quarter finals in 1991, 1995 and the second round of the 1999 World Cup. At the 2003 world cup, Manu Samoa came close to beating eventual world champions, England. Samoa also played in the Pacific Nations Cup and the Pacific Tri-Nations. The sport is governed by the Samoa Rugby Football Union, who are members of the Pacific Islands Rugby Alliance, and thus, also contribute to the international Pacific Islanders rugby union team.",None,None,MuSiQue
244,--- Reasoning Task ---,In what year did France host the finals of the competition featuring Samoa for going on 30 years?,2007,MuSiQue
245,"Context: Skin and Other Stories is a collection of short stories written by Roald Dahl. It was published in 2000 by Puffin Books, a division of Penguin Putnam Books. Many these stories first appeared in the Dahl book, ""Someone Like You"", and also includes the story ""The Surgeon,"" originally published in ""Playboy"" magazine in 1986.",None,None,MuSiQue
246,Context: Paul Christopher James Terry (born 7 November 1985) is an English former child actor. He is best known for in starring as James in the 1996 film adaptation of Roald Dahl's James and the Giant Peach. He also starred in the four seasons of the children's sitcom Microsoap (1998 -- 2000).,None,None,MuSiQue
247,"Context: Rhyme Stew is a collection of poems for children by Roald Dahl, illustrated by Quentin Blake. In a sense it's a more adult version of ""Revolting Rhymes"".",None,None,MuSiQue
248,"Context: Roald Dahl's Guide to Railway Safety was published in 1991 by the British Railways Board. The British Railways Board had asked Roald Dahl to write the text of the booklet, and Quentin Blake to illustrate it, to help young people enjoy using the railways safely.",None,None,MuSiQue
249,"Context: The British Railways Board (BRB) was a nationalised industry in the United Kingdom that operated from 1963 to 2001. Until 1997 it was responsible for most railway services in Great Britain, trading under the brand name British Railways and, from 1965, British Rail. It did not operate railways in Northern Ireland, where railways were the responsibility of the Government of Northern Ireland.",None,None,MuSiQue
250,--- Reasoning Task ---,In which year did the publisher of Roald Dahl's Guide to Railway Safety cease to exist?,2001,MuSiQue
251,"Context: 1821: Clinton Female Seminary in Clinton, Georgia; later merged to become Georgia Female College (now Wesleyan College in Macon) chartered in 1836; the first college charted from its inception as a full college for women.",None,None,MuSiQue
252,"Context: Rodney Van Johnson (born February 20, 1961 in Cincinnati, Ohio) is an American actor known for portraying the role of T.C. Russell on the daytime soap opera ""Passions"" since its inception in 1999.",None,None,MuSiQue
253,"Context: Telstar 18 The Adidas Telstar 18. Type Ball Inception 2017 (2017) Manufacturer Adidas (Speed Sports) Available Yes Current supplier Sialkot, Pakistan (official World Cup match balls) Speed Sports Last production year 2018",None,None,MuSiQue
254,"Context: Poptropica is an online role-playing game, developed in 2007 by Pearson Education's Family Education Network, and targeted towards children aged 6 to 15. ""Poptropica"" was primarily the creation of Jeff Kinney, the author of the ""Diary of a Wimpy Kid"" series. As of 2015, he remains at the company as the Creative Director.",None,None,MuSiQue
255,"Context: Pearson Education is a British-owned education publishing and assessment service to schools and corporations, as well for students directly. Pearson owns educational media brands including Addison–Wesley, Peachpit, Prentice Hall, eCollege, Longman, Scott Foresman, and others. Pearson is part of Pearson plc, which formerly owned the ""Financial Times"". It was created in July 1998 when Pearson plc purchased the education division of Simon & Schuster from Viacom and merged it with its own education division, Addison-Wesley Longman, to form Pearson Education. Pearson Education was rebranded to Pearson in 2011 and split into an International and a North American division.",None,None,MuSiQue
256,--- Reasoning Task ---,When was the inception of the company that released Poptropica?,1998,MuSiQue
257,"Context: Alexander Hvaal (born 25 May 1992) is a professional rallycross driver from Larvik in Vestfold, Norway. He has raced in the European Rallycross Championship since 2012 and the World Rallycross Championship since its inception in 2014.",None,None,MuSiQue
258,"Context: ""Guix System Distribution"" (abbreviated ""GuixSD"") is a Linux distribution built around the GNU Guix package manager. It enables a declarative operating system configuration and allows reliable system upgrades that can easily be rolled back. It uses the Linux-libre kernel, with support for the GNU Hurd kernel under development. On February 3, 2015, the distribution was added to the Free Software Foundation's list of free Linux distributions.",None,None,MuSiQue
259,"Context: Pearson Education is a British-owned education publishing and assessment service to schools and corporations, as well for students directly. Pearson owns educational media brands including Addison–Wesley, Peachpit, Prentice Hall, eCollege, Longman, Scott Foresman, and others. Pearson is part of Pearson plc, which formerly owned the ""Financial Times"". It was created in July 1998 when Pearson plc purchased the education division of Simon & Schuster from Viacom and merged it with its own education division, Addison-Wesley Longman, to form Pearson Education. Pearson Education was rebranded to Pearson in 2011 and split into an International and a North American division.",None,None,MuSiQue
260,"Context: Poptropica is an online role-playing game, developed in 2007 by Pearson Education's Family Education Network, and targeted towards children aged 6 to 15. ""Poptropica"" was primarily the creation of Jeff Kinney, the author of the ""Diary of a Wimpy Kid"" series. As of 2015, he remains at the company as the Creative Director.",None,None,MuSiQue
261,--- Reasoning Task ---,When did the distributer of Poptropica start?,1998,MuSiQue
262,"Context: Colorado River The Colorado River at Horseshoe Bend, Arizona, a few miles below Glen Canyon Dam Countries United States, Mexico States Colorado, Utah, Arizona, Nevada, California, Baja California, Sonora Tributaries - left Fraser River, Blue River, Eagle River, Roaring Fork River, Gunnison River, Dolores River, San Juan River, Little Colorado River, Bill Williams River, Gila River - right Green River, Dirty Devil River, Escalante River, Kanab River, Virgin River, Hardy River Cities Glenwood Springs, CO, Grand Junction, CO, Moab, UT, Page, AZ, Bullhead City, AZ, Lake Havasu City, AZ, Yuma, AZ, San Luis Rio Colorado, SON Source La Poudre Pass - location Rocky Mountains, Colorado, United States - elevation 10,184 ft (3,104 m) - coordinates 40 ° 28 ′ 20 ''N 105 ° 49 ′ 34'' W ﻿ / ﻿ 40.47222 ° N 105.82611 ° W ﻿ / 40.47222; - 105.82611 Mouth Gulf of California - location Colorado River Delta, Baja California -- Sonora, Mexico - elevation 0 ft (0 m) - coordinates 31 ° 54 ′ 00 ''N 114 ° 57 ′ 03'' W ﻿ / ﻿ 31.90000 ° N 114.95083 ° W ﻿ / 31.90000; - 114.95083 Coordinates: 31 ° 54 ′ 00 ''N 114 ° 57 ′ 03'' W ﻿ / ﻿ 31.90000 ° N 114.95083 ° W ﻿ / 31.90000; - 114.95083 Length 1,450 mi (2,334 km) Basin 246,000 sq mi (637,137 km) Discharge for mouth (average virgin flow), max and min at Topock, AZ, 300 mi (480 km) from the mouth - average 22,500 cu ft / s (637 m / s) - max 384,000 cu ft / s (10,900 m / s) - min 422 cu ft / s (12 m / s) Map of the Colorado River basin Wikimedia Commons: Colorado River",None,None,MuSiQue
263,"Context: The Colorado River originates more than 1,000 miles (1,600 km) from California in the Rocky Mountains of Colorado and Wyoming and forms the state's southeastern border in the Mojave Desert. Unlike the other California watersheds, essentially all of the water flowing in the Colorado originates outside the state. The Colorado is a critical source of irrigation and urban water for southern California, providing between 55 and 65 percent of the total supply.",None,None,MuSiQue
264,"Context: The state is most commonly divided and promoted by its regional tourism groups as consisting of northern, central, and southern California regions. The two AAA Auto Clubs of the state, the California State Automobile Association and the Automobile Club of Southern California, choose to simplify matters by dividing the state along the lines where their jurisdictions for membership apply, as either northern or southern California, in contrast to the three-region point of view. Another influence is the geographical phrase South of the Tehachapis, which would split the southern region off at the crest of that transverse range, but in that definition, the desert portions of north Los Angeles County and eastern Kern and San Bernardino Counties would be included in the southern California region due to their remoteness from the central valley and interior desert landscape.",None,None,MuSiQue
265,--- Reasoning Task ---,What is the source of the river where Southern California gets most of its water?,La Poudre Pass,MuSiQue
266,"Context: Van Houten was born in Groningen into a wealthy Mennonite family. His parents were Derk van Houten, a timber merchant and local politician, and his wife Barbara Elizabeth Meihuizen. After attending a Latin school from 1849 to 1854, he studied Law at the University of Groningen, obtaining a degree in 1859. He then worked as a lawyer. He quickly became involved in the city's politics, getting elected to the municipal council in 1864 and becoming one of the city's aldermen in 1867. About this time Van Houten left the Mennonite Church and became an agnostic.",None,None,MuSiQue
267,"Context: Jackalyne Pfannenstiel was educated at Clark University, receiving a B.A. in Economics. She then attended the University of Hartford, receiving an M.A. in Economics.",None,None,MuSiQue
268,"Context: Born in New York City, the son of John Sprunt Hill and Annie Louise Watts, George Watts Hill grew up in Durham and attended the University of North Carolina at Chapel Hill where he earned a Bachelor of Science in Commerce in 1922 and law degree in 1924. At UNC he was a member of Sigma Alpha Epsilon fraternity. He married Ann Austin McCulloch on September 30, 1924. Following a ten-month honeymoon around the world, the couple made their home in Harwood Hall, the mansion that his grandfather, George Washington Watts, had built.",None,None,MuSiQue
269,"Context: Janet Baker said this about Harwood: ""Elizabeth was the most beloved of my colleagues, a beautiful person in every way. Her art lit up the stage."" The Elizabeth Harwood Memorial Award for Singers is given every year by the Royal Northern College of Music.",None,None,MuSiQue
270,"Context: More recent Lancashire-born composers include Hugh Wood (1932- Parbold), Sir Peter Maxwell Davies (1934-, Salford), Sir Harrison Birtwistle (1934-, Accrington), Gordon Crosse (1937-, Bury),John McCabe (1939-2015, Huyton), Roger Smalley (1943-2015, Swinton), Nigel Osborne (1948-, Manchester), Steve Martland (1954-2013, Liverpool), Simon Holt (1958-, Bolton) and Philip Cashian (1963-, Manchester). The Royal Manchester College of Music was founded in 1893 to provide a northern counterpart to the London musical colleges. It merged with the Northern College of Music (formed in 1920) to form the Royal Northern College of Music in 1972.",None,None,MuSiQue
271,--- Reasoning Task ---,When was the university Elizabeth Harwood attended formed?,1972,MuSiQue
272,"Context: Ho Chi Minh City Thành phố Hồ Chí Minh Saigon or Sài Gòn Municipality Thành phố trực thuộc trung ương Clockwise, from left to right: Bến Thành Market, Ho Chi Minh City Hall, District 1 view from Saigon river, Municipal Theatre, Notre - Dame Cathedral Basilica of Saigon, Independence Palace Seal Nickname (s): Pearl of the Far East Location in Vietnam and Southern Vietnam Coordinates: 10 ° 46 ′ 36.8 ''N 106 ° 42 ′ 02.9'' E ﻿ / ﻿ 10.776889 ° N 106.700806 ° E ﻿ / 10.776889; 106.700806 Coordinates: 10 ° 46 ′ 36.8 ''N 106 ° 42 ′ 02.9'' E ﻿ / ﻿ 10.776889 ° N 106.700806 ° E ﻿ / 10.776889; 106.700806 Country Vietnam Central district District 1 Founded as Gia Định 1698 Renamed to Ho Chi Minh City 1976 Founded by Nguyễn Hữu Cảnh Divisions 19 Urban districts, 5 Suburban districts Government Type Special - class Secretary of Communist Party Nguyễn Thiện Nhân Chairman of People's Committee Nguyễn Thành Phong Chairman of People's Council Nguyễn Thị Quyết Tâm Area Total 2,096.56 km (809.23 sq mi) Elevation 19 m (63 ft) Population (2016) Total 8,426,100 Rank 1st Density 4,000 / km (10,000 / sq mi) GDP (PPP) (2015 estimate) Total US $127.8 billion Per capita US $15,977 GRDP (nominal) (2016) Total US $45.73 billion Per capita US $5,428 Time zone ICT (UTC + 07: 00) Area codes 8 (until 16 Jul 2017) 28 (from 17 Jun 2017) Website hochiminhcity.gov.vn",None,None,MuSiQue
273,"Context: The 25 miles was a track cycling event held as part of the Cycling at the 1904 Summer Olympics programme. It was the only time this event was held at the Olympics. 10 cyclists, all from the United States, competed.",None,None,MuSiQue
274,"Context: After the 1873 final was held at Lillie Bridge, the event was held at the Oval until 1892. The 1893 and 1894 finals were respectively held at Fallowfield Stadium in Manchester and Goodison Park in Liverpool, before the event returned to London in 1895, being held at Crystal Palace until the outbreak of World War I. After the war, the event was held at Stamford Bridge, before Wembley Stadium opened in 1923. The first final at Wembley, in which Bolton Wanderers beat West Ham United 2 -- 0, had an official attendance of 126,047, although the actual figure is believed to be as much as 300,000.",None,None,MuSiQue
275,"Context: Vietnam: The event was held in Ho Chi Minh City on April 29. Some 60 torchbearers carried the torch from the downtown Opera House to the Military Zone 7 Competition Hall stadium near Tan Son Nhat International Airport along an undisclosed route. Vietnam is involved in a territorial dispute with China (and other countries) for sovereignty of the Spratly and Paracel Islands; tensions have risen recently[when?] following reports that the Chinese government had established a county-level city named Sansha in the disputed territories, resulting in anti-Chinese demonstrations in December 2007 in Hanoi and Ho Chi Minh City. However to sustain its relationship with China the Vietnamese government has actively sought to head off protests during the torch relay, with Prime Minister Nguyễn Tấn Dũng warning government agencies that ""hostile forces"" may try to disrupt the torch relay.",None,None,MuSiQue
276,--- Reasoning Task ---,What is the population of the city where the torch event was held in Vietnam?,"8,426,100",MuSiQue
277,"Context: La Condomina is a multi-use stadium in Murcia, Spain. The stadium holds 6,500 spectators and it is currently used mostly for football matches and music concerts.",None,None,MuSiQue
278,"Context: Live at Shea Stadium: The Concert is a CD and DVD music compilation of songs performed by American singer / songwriter Billy Joel during two concerts at Shea Stadium in New York City on July 16 and 18 of 2008. It was released on March 8, 2011. The film was produced by Jon Small, Joel's former bandmate in the 1960s groups The Hassles and Attila.",None,None,MuSiQue
279,"Context: The first two SEC Championship Games were held at Legion Field in Birmingham, Alabama. From 1994 until 2016, the game has been played at the Georgia Dome in Atlanta. With the Georgia Dome scheduled to be demolished after the 2016 season, the SEC chose to keep the title game in Atlanta at the Georgia Dome's replacement, Mercedes - Benz Stadium. The game will be played at the new stadium through 2027.",None,None,MuSiQue
280,"Context: Tantrums & Tiaras is a 1997 documentary film about the musician Sir Elton John, directed by his husband, David Furnish. It was recorded during John's Made in England Tour in 1995 and includes parts of interviews and concerts. Included in the documentary is a large part of a concert John performed in Rio de Janeiro, Brazil in November 1995. In 1998, the documentary won a Chris Award at the Columbus Film and Video Festival. It was also re-released on DVD in November 2008 as a ""Director's Cut"" with extra material.",None,None,MuSiQue
281,"Context: The bowl-shaped stadium contains a continuous single tier of seats with a second tier on the west side. Its current capacity is 25,400. The stadium hosts two tenants, association football club Hull City A.F.C., which moved there from Boothferry Park, and rugby league football club Hull FC, relocated from the Boulevard. It is also the 2nd largest rugby league stadium in England. The ground also hosts international association football and rugby league football competitions and acts as a venue for concerts by musical artists, such as Elton John and The Who.",None,None,MuSiQue
282,--- Reasoning Task ---,Who is the spouse of one of the artist who have had concerts in the stadium?,David Furnish,MuSiQue
283,"Context: Norbert Vesak (October 22, 1936 – October 2, 1990), one of Canada's leading choreographers in the 1970s, was a ballet dancer, choreographer, theatrical director, master teacher, dance columnist, lecturer, and opera ballet director, known for his unique, flamboyant style and his multimedia approach to classical and contemporary choreography. He is credited with helping to bring modern dance to Western Canada.",None,None,MuSiQue
284,"Context: The longest-lived breeds, including Toy Poodles, Japanese Spitz, Border Terriers, and Tibetan Spaniels, have median longevities of 14 to 15 years. The median longevity of mixed-breed dogs, taken as an average of all sizes, is one or more years longer than that of purebred dogs when all breeds are averaged. The dog widely reported to be the longest-lived is ""Bluey"", who died in 1939 and was claimed to be 29.5 years old at the time of his death. On 5 December 2011, Pusuke, the world's oldest living dog recognized by Guinness Book of World Records, died aged 26 years and 9 months.",None,None,MuSiQue
285,Context: Norbert Lossau (born 20 June 1962) is a German librarian. He has been the Director of the Göttingen State and University Library in Göttingen from 2006 to 2013. Since 2013 he is Vice President of the University of Göttingen.,None,None,MuSiQue
286,"Context: Norbert Pfretzschner (1 September 1850, Kufstein - 28 December 1927, Lana an der Etsch) was an Austrian sculptor and author of books on hunting.",None,None,MuSiQue
287,"Context: Lana (; ) is a ""comune"" (municipality) in South Tyrol in northern Italy. It is situated in the Etschtal (Etsch Valley) between Bolzano and Merano and at the entrance to the Ultental. The population rose to 11,206 in 2010.",None,None,MuSiQue
288,--- Reasoning Task ---,"What type of community is the municipality where Norbert Pfretzschner died, an instance of?",comune,MuSiQue
